model,dataset,ablation_type,metric,n_pairs,statistic,p_raw,p_corr,sig,note,p_corr_bonf,p_corr_fdr,sig_fdr
Toto-2.0,full,skip_variate,smape,30,81.0,0.0012321043759584427,0.14538831636309624,ns,,0.14538831636309624,0.004405706556457462,**
Toto-2.0,full,skip_variate,spike_f1,30,58.0,0.9095609385561121,1.0,ns,,1.0,1.0,ns
Toto-2.0,full,truncate_back_half,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Toto-2.0,full,truncate_back_half,spike_f1,30,94.0,0.29136421198398177,1.0,ns,,1.0,0.5056026031486742,ns
Toto-2.0,full,truncate_front_half,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Toto-2.0,full,truncate_front_half,spike_f1,30,166.0,0.809337503179622,1.0,ns,,1.0,1.0,ns
Chronos-2,full,halve_heads,smape,30,167.0,0.18396909348666668,1.0,ns,,1.0,0.40959156663069185,ns
Chronos-2,full,halve_heads,spike_f1,30,64.5,0.21963066734233305,1.0,ns,,1.0,0.4468348059723327,ns
Chronos-2,full,remove_rope,smape,30,13.0,1.6391277313232422e-07,1.9341707229614258e-05,***,,1.9341707229614258e-05,1.2088567018508911e-06,***
Chronos-2,full,remove_rope,spike_f1,30,0.0,0.00013142044453892055,0.015507612455592625,*,,0.015507612455592625,0.0005743560168738009,***
Chronos-2,full,simplify_output_head,smape,0,,,,,too_few_pairs(n=0),,,
Chronos-2,full,simplify_output_head,spike_f1,0,,,,,too_few_pairs(n=0),,,
Chronos-2,full,simplify_patch_emb,smape,0,,,,,too_few_pairs(n=0),,,
Chronos-2,full,simplify_patch_emb,spike_f1,0,,,,,too_few_pairs(n=0),,,
Chronos-2,full,skip_attention,smape,30,9.0,6.146728992462158e-08,7.253140211105347e-06,***,,7.253140211105347e-06,5.57933862392719e-07,***
Chronos-2,full,skip_attention,spike_f1,30,0.0,0.00013142044453892055,0.015507612455592625,*,,0.015507612455592625,0.0005743560168738009,***
Chronos-2,full,skip_ffn,smape,30,14.0,2.0489096641540527e-07,2.4177134037017822e-05,***,,2.4177134037017822e-05,1.3431741131676567e-06,***
Chronos-2,full,skip_ffn,spike_f1,30,11.5,0.0004802856331917145,0.05667370471662231,ns,,0.05667370471662231,0.0018281840231168486,**
Chronos-2,full,skip_layernorm,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Chronos-2,full,skip_layernorm,spike_f1,30,77.0,0.012359834392086358,1.0,ns,,1.0,0.03646151145665476,*
Chronos-2,full,skip_time,smape,30,6.0,2.60770320892334e-08,3.077089786529541e-06,***,,3.077089786529541e-06,2.5642414887746173e-07,***
Chronos-2,full,skip_time,spike_f1,30,0.0,0.00013142044453892055,0.015507612455592625,*,,0.015507612455592625,0.0005743560168738009,***
Chronos-2,full,skip_variate,smape,30,33.0,5.973502993583679e-06,0.0007048733532428741,***,,0.0007048733532428741,3.2039697874676094e-05,***
Chronos-2,full,skip_variate,spike_f1,30,72.0,0.21795726558824124,1.0,ns,,1.0,0.4468348059723327,ns
Chronos-2,full,truncate_back_half,smape,30,15.0,2.551823854446411e-07,3.011152148246765e-05,***,,3.011152148246765e-05,1.5848169201298764e-06,***
Chronos-2,full,truncate_back_half,spike_f1,30,0.0,0.00013142044453892055,0.015507612455592625,*,,0.015507612455592625,0.0005743560168738009,***
Chronos-2,full,truncate_front_half,smape,30,176.0,0.25343610532581806,1.0,ns,,1.0,0.46727281919447705,ns
Chronos-2,full,truncate_front_half,spike_f1,30,79.5,0.5327477995439558,1.0,ns,,1.0,0.7666370773925217,ns
TimesFM-2.5,full,halve_heads,smape,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,halve_heads,spike_f1,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,point_only,smape,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,point_only,spike_f1,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,remove_rope,smape,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,remove_rope,spike_f1,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,simplify_output_head,smape,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,simplify_output_head,spike_f1,30,0.0,1.0,1.0,ns,identical,1.0,1.0,ns
TimesFM-2.5,full,simplify_patch_emb,smape,30,6.0,2.60770320892334e-08,3.077089786529541e-06,***,,3.077089786529541e-06,2.5642414887746173e-07,***
TimesFM-2.5,full,simplify_patch_emb,spike_f1,30,0.0,0.00043295147541086676,0.051088274098482274,ns,,0.051088274098482274,0.0017029424699494093,**
TimesFM-2.5,full,skip_attention,smape,0,,,,,too_few_pairs(n=0),,,
TimesFM-2.5,full,skip_attention,spike_f1,0,,,,,too_few_pairs(n=0),,,
TimesFM-2.5,full,skip_ffn,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
TimesFM-2.5,full,skip_ffn,spike_f1,30,149.0,0.9772063994750985,1.0,ns,,1.0,1.0,ns
TimesFM-2.5,full,skip_layernorm,smape,0,,,,,too_few_pairs(n=0),,,
TimesFM-2.5,full,skip_layernorm,spike_f1,0,,,,,too_few_pairs(n=0),,,
TimesFM-2.5,full,truncate_back_half,smape,30,30.0,3.7904828786849976e-06,0.0004472769796848297,***,,0.0004472769796848297,2.12989037945157e-05,***
TimesFM-2.5,full,truncate_back_half,spike_f1,30,4.0,0.001456799243006116,0.1719023106747217,ns,,0.1719023106747217,0.004913779561008726,**
TimesFM-2.5,full,truncate_front_half,smape,30,65.0,0.000283263623714447,0.03342510759830475,*,,0.03342510759830475,0.0011525899171829224,**
TimesFM-2.5,full,truncate_front_half,spike_f1,30,19.0,0.0639489716972617,1.0,ns,,1.0,0.16404301435384522,ns
TimesFM-2.5,full,truncate_front_quarter,smape,30,50.0,5.5925920605659485e-05,0.006599258631467819,**,,0.006599258631467819,0.0002869242883246878,***
TimesFM-2.5,full,truncate_front_quarter,spike_f1,30,34.0,0.13967601763991985,1.0,ns,,1.0,0.33636265472470495,ns
Toto-2.0,perlayer,skip_layer_0,smape,30,2.0,5.587935447692871e-09,6.593763828277588e-07,***,,6.593763828277588e-07,7.326404253641763e-08,***
Toto-2.0,perlayer,skip_layer_0,spike_f1,30,16.0,0.007169734292803207,0.8460286465507784,ns,,0.8460286465507784,0.021693042219250728,*
Toto-2.0,perlayer,skip_layer_1,smape,30,14.0,2.0489096641540527e-07,2.4177134037017822e-05,***,,2.4177134037017822e-05,1.3431741131676567e-06,***
Toto-2.0,perlayer,skip_layer_1,spike_f1,30,92.0,0.6274160461163308,1.0,ns,,1.0,0.8318549824913151,ns
Toto-2.0,perlayer,skip_layer_2,smape,30,176.0,0.25343610532581806,1.0,ns,,1.0,0.46727281919447705,ns
Toto-2.0,perlayer,skip_layer_2,spike_f1,30,39.0,0.2329791081812148,1.0,ns,,1.0,0.4577865024081997,ns
Toto-2.0,perlayer,skip_layer_3,smape,30,213.0,0.7000329215079546,1.0,ns,,1.0,0.8978683123688983,ns
Toto-2.0,perlayer,skip_layer_3,spike_f1,30,38.0,0.6001794871405539,1.0,ns,,1.0,0.8264227576827496,ns
Toto-2.0,perlayer,skip_layer_4,smape,30,59.0,0.0001528710126876831,0.018038779497146606,*,,0.018038779497146606,0.0006442421248980931,***
Toto-2.0,perlayer,skip_layer_4,spike_f1,30,32.5,0.006792405068960943,0.8015037981373914,ns,,0.8015037981373914,0.021092205214141877,*
Toto-2.0,perlayer,skip_layer_5,smape,30,0.0,1.862645149230957e-09,2.1979212760925293e-07,***,,2.1979212760925293e-07,2.7474015951156616e-08,***
Toto-2.0,perlayer,skip_layer_5,spike_f1,30,175.0,0.98986794535872,1.0,ns,,1.0,1.0,ns
Chronos-2,perlayer,skip_layer_0,smape,30,231.0,0.9838335812091827,1.0,ns,,1.0,1.0,ns
Chronos-2,perlayer,skip_layer_0,spike_f1,30,24.0,0.022894784183124593,1.0,ns,,1.0,0.06432344127639766,ns
Chronos-2,perlayer,skip_layer_1,smape,30,194.0,0.4399667661637068,1.0,ns,,1.0,0.699017509577441,ns
Chronos-2,perlayer,skip_layer_1,spike_f1,30,21.0,0.08686008151624075,1.0,ns,,1.0,0.21618231207442778,ns
Chronos-2,perlayer,skip_layer_2,smape,30,189.0,0.3817984350025654,1.0,ns,,1.0,0.625725212920871,ns
Chronos-2,perlayer,skip_layer_2,spike_f1,30,57.0,0.8647045760375567,1.0,ns,,1.0,1.0,ns
Chronos-2,perlayer,skip_layer_3,smape,30,222.0,0.8393927440047264,1.0,ns,,1.0,1.0,ns
Chronos-2,perlayer,skip_layer_3,spike_f1,30,16.5,0.26188259479482556,1.0,ns,,1.0,0.4754176336275295,ns
Chronos-2,perlayer,skip_layer_4,smape,30,200.0,0.5158484429121017,1.0,ns,,1.0,0.7666370773925217,ns
Chronos-2,perlayer,skip_layer_4,spike_f1,30,21.5,0.5405548641319784,1.0,ns,,1.0,0.7684996863563066,ns
Chronos-2,perlayer,skip_layer_5,smape,30,167.0,0.18396909348666668,1.0,ns,,1.0,0.40959156663069185,ns
Chronos-2,perlayer,skip_layer_5,spike_f1,30,38.0,0.21138429779617696,1.0,ns,,1.0,0.44541691321337284,ns
TimesFM-2.5,perlayer,skip_layer_0,smape,30,10.0,8.009374141693115e-08,9.451061487197876e-06,***,,9.451061487197876e-06,6.75075820514134e-07,***
TimesFM-2.5,perlayer,skip_layer_0,spike_f1,30,9.0,0.002266726180864305,0.267473689341988,ns,,0.267473689341988,0.00742982470394411,**
TimesFM-2.5,perlayer,skip_layer_1,smape,30,12.0,1.30385160446167e-07,1.5385448932647705e-05,***,,1.5385448932647705e-05,1.0256965955098471e-06,***
TimesFM-2.5,perlayer,skip_layer_1,spike_f1,30,44.5,0.22422912586005328,1.0,ns,,1.0,0.44845825172010656,ns
TimesFM-2.5,perlayer,skip_layer_10,smape,30,211.0,0.6701805889606476,1.0,ns,,1.0,0.8786812166372935,ns
TimesFM-2.5,perlayer,skip_layer_10,spike_f1,30,6.0,0.17552335081205495,1.0,ns,,1.0,0.40611285089848004,ns
TimesFM-2.5,perlayer,skip_layer_11,smape,30,183.0,0.31839608028531075,1.0,ns,,1.0,0.544503441647343,ns
TimesFM-2.5,perlayer,skip_layer_11,spike_f1,30,9.0,0.20757844233562428,1.0,ns,,1.0,0.44541691321337284,ns
TimesFM-2.5,perlayer,skip_layer_12,smape,30,149.0,0.08793856762349606,1.0,ns,,1.0,0.21618231207442778,ns
TimesFM-2.5,perlayer,skip_layer_12,spike_f1,30,7.0,0.892738400944348,1.0,ns,,1.0,1.0,ns
TimesFM-2.5,perlayer,skip_layer_13,smape,30,201.0,0.5291051845997572,1.0,ns,,1.0,0.7666370773925217,ns
TimesFM-2.5,perlayer,skip_layer_13,spike_f1,30,12.5,0.7994953618696918,1.0,ns,,1.0,1.0,ns
TimesFM-2.5,perlayer,skip_layer_14,smape,30,119.0,0.018529480323195457,1.0,ns,,1.0,0.05332874824724546,ns
TimesFM-2.5,perlayer,skip_layer_14,spike_f1,30,32.0,0.9291527647091152,1.0,ns,,1.0,1.0,ns
TimesFM-2.5,perlayer,skip_layer_15,smape,30,204.0,0.5698575973510742,1.0,ns,,1.0,0.8005142438979376,ns
TimesFM-2.5,perlayer,skip_layer_15,spike_f1,30,11.0,0.6120898800892568,1.0,ns,,1.0,0.8301908718451988,ns
TimesFM-2.5,perlayer,skip_layer_16,smape,30,133.0,0.04048972204327583,1.0,ns,,1.0,0.10617304891347885,ns
TimesFM-2.5,perlayer,skip_layer_16,spike_f1,30,27.0,0.9593536340401635,1.0,ns,,1.0,1.0,ns
TimesFM-2.5,perlayer,skip_layer_17,smape,30,83.0,0.0014574769884347916,0.1719822846353054,ns,,0.1719822846353054,0.004913779561008726,**
TimesFM-2.5,perlayer,skip_layer_17,spike_f1,30,40.0,0.43262594902013973,1.0,ns,,1.0,0.699017509577441,ns
TimesFM-2.5,perlayer,skip_layer_18,smape,30,75.0,0.0007296018302440643,0.08609301596879959,ns,,0.08609301596879959,0.0026904067490249872,**
TimesFM-2.5,perlayer,skip_layer_18,spike_f1,30,23.0,0.20942675696103719,1.0,ns,,1.0,0.44541691321337284,ns
TimesFM-2.5,perlayer,skip_layer_19,smape,30,131.0,0.036434996873140335,1.0,ns,,1.0,0.0999844100239665,ns
TimesFM-2.5,perlayer,skip_layer_19,spike_f1,30,13.0,0.4838398513935682,1.0,ns,,1.0,0.7506732257542672,ns
TimesFM-2.5,perlayer,skip_layer_2,smape,30,132.0,0.03841841779649258,1.0,ns,,1.0,0.103031211363321,ns
TimesFM-2.5,perlayer,skip_layer_2,spike_f1,30,27.5,0.6246637014071241,1.0,ns,,1.0,0.8318549824913151,ns
TimesFM-2.5,perlayer,skip_layer_3,smape,30,179.0,0.28008678182959557,1.0,ns,,1.0,0.5007612159983679,ns
TimesFM-2.5,perlayer,skip_layer_3,spike_f1,30,29.0,0.24857481668071202,1.0,ns,,1.0,0.46727281919447705,ns
TimesFM-2.5,perlayer,skip_layer_4,smape,30,180.0,0.28936620615422726,1.0,ns,,1.0,0.5056026031486742,ns
TimesFM-2.5,perlayer,skip_layer_4,spike_f1,30,20.0,0.4442907899856616,1.0,ns,,1.0,0.699017509577441,ns
TimesFM-2.5,perlayer,skip_layer_5,smape,30,198.0,0.4898460879921913,1.0,ns,,1.0,0.7506732257542672,ns
TimesFM-2.5,perlayer,skip_layer_5,spike_f1,30,31.0,0.5302845968336095,1.0,ns,,1.0,0.7666370773925217,ns
TimesFM-2.5,perlayer,skip_layer_6,smape,30,213.0,0.7000329215079546,1.0,ns,,1.0,0.8978683123688983,ns
TimesFM-2.5,perlayer,skip_layer_6,spike_f1,30,35.5,0.7835711252143678,1.0,ns,,1.0,0.9942085244655419,ns
TimesFM-2.5,perlayer,skip_layer_7,smape,30,174.0,0.23665234446525574,1.0,ns,,1.0,0.4577865024081997,ns
TimesFM-2.5,perlayer,skip_layer_7,spike_f1,30,17.0,0.1546559029620244,1.0,ns,,1.0,0.3649879309903776,ns
TimesFM-2.5,perlayer,skip_layer_8,smape,30,223.0,0.8552717231214046,1.0,ns,,1.0,1.0,ns
TimesFM-2.5,perlayer,skip_layer_8,spike_f1,30,6.0,0.3454475304692257,1.0,ns,,1.0,0.5823258370766948,ns
TimesFM-2.5,perlayer,skip_layer_9,smape,30,188.0,0.370740607380867,1.0,ns,,1.0,0.61616044606961,ns
TimesFM-2.5,perlayer,skip_layer_9,spike_f1,30,18.0,1.0,1.0,ns,,1.0,1.0,ns
